,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
10,2014-10-17,385.4779968261719,375.3890075683594,382.7560119628906,383.7579956054688,13600700,383.7579956054688,10.0889892578125,-1.0019836425781818,381.6871381487165,361.7958548409598,369.8943336123512,15.42998191168758,24.768058070164244,384.7455749511719,363.4563620431082,368.8428591773624,12.521266049498212,23.72859663078085,391.7228611537389,374.6347176688058,380.1564301990328,15.174886236793878,21.297319471347752,372.7915736607143,348.2573569161551,357.3607148670015,14.031936747465648,29.170758001143135
11,2014-10-18,395.1579895019531,378.9710083007813,383.97601318359375,391.4419860839844,11416800,391.4419860839844,16.186981201171818,-7.465972900390625,384.9177115304129,363.51614161900113,368.96195329938615,12.567003809317953,23.78661803338445,388.9088570731027,367.92607552664623,368.4581923711868,7.749794555324832,23.26741591119076,395.71814400809154,376.8255026681082,379.61047799246654,10.645150699227518,20.724170921022274,376.0801478794643,352.04914419991627,356.48447672526044,11.973920017809464,28.167924923772983
12,2014-10-19,393.9389953613281,386.4570007324219,391.2539978027344,389.5459899902344,5914570,389.5459899902344,7.48199462890625,1.7080078125,389.0102844238281,367.9688568115234,368.5706670851935,7.881084262750521,23.322715919735792,390.47985403878346,372.8572169712612,369.04700142996654,6.273744311363057,23.652462963903723,397.7904270717076,380.54964556012834,379.27343023391,8.039639384292245,20.41385176901945,380.4105747767857,358.98921639578685,357.06185767764134,8.55579689531016,28.671813012392743
13,2014-10-20,390.0840148925781,378.25201416015625,389.2309875488281,382.8450012207031,16419000,382.8450012207031,11.832000732421877,6.385986328125,390.6259983607701,372.8861410958426,369.1565232049851,6.211165659408577,23.694701369106788,389.3985682896205,376.62621634347096,369.3983343215216,6.907261818779528,23.80688580658254,396.7701416015625,383.76036071777344,379.50547863188245,8.559577064417315,20.512179465675025,381.7470049176897,364.39578901018416,357.34814453125,7.0569669749287325,28.860338779008156
14,2014-10-21,392.64599609375,380.8340148925781,382.4209899902344,386.4750061035156,14188900,386.4750061035156,11.811981201171877,-4.05401611328125,389.3015703473772,376.58878217424666,369.4580935523624,6.896599871042686,23.82726185884849,387.3421412876674,380.2182159423828,369.3760012672061,4.718985295136423,23.78981724242896,394.04842703683033,387.5745740618025,379.584955124628,5.506234709321517,20.562022169271795,380.2484348842076,368.7066476004464,357.7000979468936,5.659789897048255,29.11041372735533
15,2014-10-22,388.5759887695313,382.2489929199219,386.1180114746094,383.1579895019531,11641300,383.1579895019531,6.326995849609432,2.96002197265625,387.18200247628346,380.1603546142578,369.395760672433,4.623553834304489,23.77956870584221,385.682852608817,382.3766435895647,369.354239327567,3.573736919725089,23.776345951634998,392.09828404017856,390.0182865687779,379.4514785039993,4.441265073023275,20.490607874011378,379.3174351283482,372.63957650320873,357.7700500488281,4.426915271566078,29.17035088089556
16,2014-10-23,385.0480041503906,356.4469909667969,382.9620056152344,358.4169921875,26456900,358.4169921875,28.60101318359375,24.54501342773437,385.5311453683036,382.31849888392856,369.34690348307294,3.492316114225952,23.74912313125508,382.2344229561942,381.9045715332031,368.5611441476004,11.007859614047804,23.85373579565408,390.1327122279576,390.1841430664063,379.4300973074777,4.000087287051144,20.484217433968944,376.9427185058594,373.2652893066406,356.98438226609005,9.679336940520123,28.96261836432084
17,2014-10-24,364.3450012207031,353.30499267578125,358.59100341796875,358.3450012207031,15585700,358.3450012207031,11.040008544921877,0.246002197265625,382.0790012904576,381.8830697195871,368.5569036574591,10.861448819847425,23.821170838926875,378.603995186942,381.6747850690569,368.5055730910528,14.160749723677148,23.877219084712305,387.1137128557478,389.4182870047433,378.7943827311198,10.61086984244931,20.74623588854745,373.7878592354911,373.2897164481027,356.7675243559338,13.221154055014384,28.97278948611208
18,2014-10-25,359.8609924316406,342.87701416015625,358.6109924316406,347.27099609375,18127500,347.27099609375,16.983978271484375,11.339996337890623,378.45542689732144,381.6865692138672,368.4959033784412,13.922782102209624,23.846096143954465,372.2938537597656,380.60135541643416,369.3820016043527,17.03613133169412,22.656028393316383,382.071284702846,388.8947143554688,378.5740966796875,13.997387642545029,20.929499611406296,368.6315743582589,372.3558611188616,357.57662091936385,17.27858925650791,28.29662533981684
19,2014-10-26,359.22100830078125,343.9309997558594,347.48699951171875,354.7040100097656,11272500,354.7040100097656,15.290008544921877,-7.217010498046875,372.2029985700335,380.6066414969308,369.3802373976935,16.756358128558222,22.61758956837053,367.3164280482701,378.8981410435268,371.0102873302641,16.22611915064174,20.046454424201706,377.111572265625,387.4509996686663,379.4036211286272,15.191349007751484,19.70876678785125,362.5564313616072,371.4835030691965,360.1782880510603,17.44189832668402,23.87027065216275
20,2014-10-27,358.6319885253906,349.8089904785156,354.7770080566406,352.989013671875,13033000,352.989013671875,8.822998046875,1.787994384765625,367.28100149972096,378.9534999302455,371.0177612304688,15.962370213436026,19.984881403577266,363.05128696986606,376.2249276297433,372.1012398856027,15.365111319454808,18.25049288892895,372.61842564174106,384.6942836216518,380.046382359096,15.365300135199565,18.731107490936616,358.4931422642299,370.1200735909598,362.42824009486606,16.46153397616216,20.096197880240705
21,2014-10-28,359.9840087890625,352.6789855957031,353.2149963378906,357.6180114746094,7845880,357.6180114746094,7.305023193359375,-4.40301513671875,363.1087166922433,376.2051435198103,372.0954270135789,15.14134022635561,18.22851016246621,358.9288591657366,373.135500226702,373.1217636835007,11.390118983201068,16.672838823813976,367.9524274553572,381.00042724609375,381.0338585263207,13.055514970937804,16.932986230051743,354.4709952218192,367.3597150530134,363.961430140904,13.211981716386134,17.837235959324037
22,2014-10-29,357.8330078125,335.3429870605469,357.0889892578125,335.59100341796875,18192700,335.59100341796875,22.490020751953125,21.49798583984375,358.9617135184152,373.07185799734935,373.0941409156436,11.269332484212445,16.66628250223233,352.1335754394531,368.908214024135,372.29562087286087,8.294400222622658,18.092253614956995,363.5605730329241,377.82942853655135,381.1990487234933,9.701645072633486,16.674750760957647,347.77013724190846,363.54378618512834,364.3497634161087,7.385704905176605,17.068834368704096
23,2014-10-30,350.9129943847656,335.0719909667969,335.7090148925781,345.30499267578125,30177900,345.30499267578125,15.84100341796875,-9.595977783203123,352.21128627232144,368.8712158203125,372.2827613467262,8.243009406522091,18.06260778151139,350.2604326520647,366.2474278041295,371.3565252394904,8.117573729624288,18.978566254611923,358.68414306640625,374.4084276471819,379.6841430664063,4.010944772268728,17.927166540755586,344.71656581333707,360.8296421595982,363.7490481422061,7.615519906233197,17.886957209017744
24,2014-10-31,348.0450134277344,337.1419982910156,345.0090026855469,338.3210144042969,12545400,338.3210144042969,10.90301513671875,6.68798828125,350.27100045340404,366.1750008719308,371.34571329752606,8.088081344878994,18.964281236702544,347.39986310686385,363.0019291469029,370.2498110816592,8.319449819838985,20.21560150215433,356.35557338169644,371.7346431187221,378.3973824637277,4.825559981091829,19.19975465920249,342.4075666155134,358.0977129255022,362.9956665039063,7.003207797897615,18.67959052457421
25,2014-11-01,340.52899169921875,321.05499267578125,338.6499938964844,325.7489929199219,16677200,325.7489929199219,19.4739990234375,12.9010009765625,347.419429234096,362.93742806570873,370.2641892206101,8.175924792907614,20.17133015170514,344.3252912248884,358.309572492327,368.5093340192522,11.67513097122551,22.39073917065753,353.59385899135043,367.8325718470982,377.1277625674293,7.354357384188516,20.793259936505432,339.2901349748884,353.96085466657365,361.33395240420384,10.661088823223514,20.77251490715445
26,2014-11-02,329.04998779296875,320.6260070800781,326.07501220703125,325.8919982910156,8603620,325.8919982910156,8.423980712890625,0.183013916015625,344.3605739048549,358.2817862374442,368.5246189662389,11.483015561558226,22.325028909282228,340.20928955078125,353.76285879952565,366.0018572126116,12.45880074133167,24.09388922484653,349.2837132045201,363.1976427350725,374.7285708472842,11.2931745044829,23.272809112905712,335.96085030691967,349.2586408342634,359.6426188151042,12.457768518317794,22.583263771710516
27,2014-11-03,334.00201416015625,325.4809875488281,325.5690002441406,327.5539855957031,12948500,327.5539855957031,8.521026611328125,-1.9849853515625,340.18800136021207,353.73450142996654,366.0316670735677,12.341707654989344,24.0775006130836,336.5757141113281,349.8135005405971,363.0085231236049,11.802157795208506,24.80366401978285,345.765145438058,359.1917855398996,371.7179042271205,11.723854476021902,24.28440240625252,332.4854213169643,345.4892817905971,357.575189499628,11.289244655147392,23.655538388612893
28,2014-11-04,331.7669982910156,325.0769958496094,327.1610107421875,330.49200439453125,15655500,330.49200439453125,6.69000244140625,-3.33099365234375,336.46600341796875,349.78736005510603,362.9587634858631,11.668572411157268,24.74742330196304,332.7005702427455,345.81471470424106,359.65719023204986,7.358233906266761,24.178924531203176,341.73414393833707,354.8432856968471,367.91166614350817,10.837602898935442,23.966721274011597,328.5422799246652,341.5066375732422,354.4205700102307,7.105730676137378,23.345080698927877
29,2014-11-05,343.3689880371094,330.6830139160156,330.6830139160156,339.4859924316406,19817200,339.4859924316406,12.68597412109375,-8.802978515625,332.69372122628346,345.8277173723493,359.6124790736607,7.364986136894411,24.09518648659976,333.25699724469865,342.6952863420759,357.02447509765625,7.750072156627584,23.152331703364165,339.6678553989955,351.6142142159598,365.10890415736606,8.349992799037317,23.18179373715188,327.87656947544644,337.8233533586775,351.6547139485677,6.559717757001134,22.49785580208762
30,2014-11-06,352.96600341796875,338.42401123046875,339.4580078125,349.2900085449219,18797000,349.2900085449219,14.5419921875,-9.832000732421877,333.2292916434152,342.7202889578683,356.9905744280134,7.747191450287083,23.081383319472387,333.8262852260045,342.0433589390346,355.4403802780878,8.85076594052448,22.44535141537096,339.96114240373885,349.3226427350725,362.9259992327009,8.832890688774404,21.97695677244201,328.35542951311385,336.53599766322543,350.0049046107701,7.257739212922677,22.11599842874756
31,2014-11-07,352.73199462890625,341.7760009765625,349.8179931640625,342.4150085449219,16834200,342.4150085449219,10.95599365234375,7.402984619140625,333.9162902832031,342.0936453683036,355.4220973423549,9.06672954811457,22.35053773592454,334.411141531808,340.90550231933594,353.471666608538,9.320099480668516,21.635915130150394,340.6307111467634,348.4931422642299,361.3666657947359,9.684413484495291,21.45226768639632,329.0174298967634,335.7124982561384,348.404285249256,8.32555210239179,21.391479931175105
32,2014-11-08,347.0320129394531,342.15399169921875,342.15399169921875,345.4880065917969,8535470,345.4880065917969,4.878021240234375,-3.334014892578125,334.4168613978795,340.9181453159877,353.4305725097656,9.45983864227274,21.527142941938894,337.2310006277902,340.7781459263393,351.2833818708147,9.248318853642152,19.85407986361551,341.5597141810826,347.57678658621654,359.07495262509303,9.98041564400592,20.19570939343476,332.0315726143973,335.66085379464283,346.6510939825149,8.76985710728925,20.23870377803012
33,2014-11-09,363.6260070800781,344.2550048828125,345.3760070800781,363.2640075683594,24205600,363.2640075683594,19.371002197265625,-17.88800048828125,337.1741463797433,340.7673601422991,351.2459062848772,9.436006974080188,19.75144816389952,342.56985909598217,341.3895743233817,350.03185889834447,11.991726438691346,18.069733606030013,346.4991455078125,347.89142935616627,357.6314769926525,11.234577085506514,18.599446388117496,335.40714372907365,335.68399701799666,344.64147513253346,8.175434452317646,18.067268355678763
34,2014-11-10,374.8160095214844,357.5610046386719,362.2650146484375,366.9240112304688,30450100,366.9240112304688,17.2550048828125,-4.658996582031307,342.4164341517857,341.30221775599887,349.9618123372396,11.809110548945425,17.95316350859866,348.1941484723772,342.3849312918527,349.2737165178572,12.968094631117976,16.921698460779915,352.32971627371654,349.0474308558873,356.90442911783856,13.934321782298529,17.535433399434133,339.99000331333707,336.23771231515065,343.6561889648437,10.37844829288503,16.651400932320676
35,2014-11-11,371.30999755859375,363.7349853515625,365.8569946289063,367.6950073242188,15838900,367.6950073242188,7.57501220703125,-1.8380126953125,347.9444318498884,342.20521763392856,349.17305065336683,12.51366702161499,16.781411085831472,353.5088631766183,343.104716709682,348.3794308617002,12.098368446916622,15.273327896298136,357.9787161690848,349.85643005371094,355.88842918759303,12.10398866274879,15.903163064786945,345.5125732421875,337.02742658342635,342.8419494628906,11.359343172455596,15.087126430349208
36,2014-11-12,429.7179870605469,367.9849853515625,367.9849853515625,423.5610046386719,45783200,423.5610046386719,61.733001708984375,-55.576019287109375,353.2732849121094,342.98350306919644,348.309573218936,11.863400895341824,15.175006521850628,365.5195792061942,349.3882882254465,350.3033839634487,27.625723632005045,21.24909208502004,370.3142874581473,354.99107142857144,357.8475719633557,28.12754832319865,21.633233605803003,350.84142630440846,339.3589978899275,342.1627110072545,11.975842457155334,13.457332937305242
37,2014-11-13,457.0929870605469,401.12298583984375,427.2730102539063,420.7349853515625,58945000,420.7349853515625,55.970001220703125,6.538024902343807,365.8182852608817,349.52378845214844,350.4196210588728,28.947941544230517,21.84782762259972,375.7260044642857,354.77614484514515,353.2709074474517,33.254643618741994,26.21099770730189,385.18957083565846,362.57535661969865,361.27828543526783,41.688557991890335,30.18489617181386,359.79842267717635,344.0769260951451,344.2901393345424,21.106765737539455,18.438037548826603
38,2014-11-14,419.25201416015625,384.78900146484375,418.4169921875,397.8179931640625,29589200,397.8179931640625,34.4630126953125,20.5989990234375,375.6181422642299,354.76721627371654,353.26847766694567,33.82862239794231,26.394115597839026,383.6407165527344,359.0259290422713,355.1505737304688,30.48268026472075,27.950696218897026,394.6924307686942,367.6615709577288,363.89290509905135,40.624788344737766,32.73419210772651,365.9431370326451,347.48028346470426,345.7893778483073,21.246145148441855,20.38493658020504
39,2014-11-15,405.5280151367188,371.0079956054688,399.6499938964844,376.1329956054688,15727500,376.1329956054688,34.52001953125,23.516998291015568,383.8318568638393,359.1243591308594,355.2227158319382,31.22947039583366,28.262598398471773,388.01857212611606,362.6247863769532,356.5249546595983,25.95425474829398,28.25184532444141,403.0490025111607,372.30435834612166,366.06752522786456,34.78339879467948,33.94735947036567,370.0651375906808,351.04835510253906,347.12894839332216,18.480553917008105,21.0958836894344
40,2014-11-16,390.7990112304688,374.60198974609375,374.7300109863281,387.8819885253906,11905600,387.8819885253906,16.197021484375057,-13.1519775390625,388.0252859933036,362.5997161865234,356.52000209263394,26.87184464566771,28.513891910289605,391.5354265485491,367.0526428222657,358.1048583984376,23.60223284166064,29.061026311765016,406.9308602469308,376.71500287737166,367.5712396530878,30.956197471887112,34.32619379391166,374.4004211425781,354.9037824358259,348.5894717261905,14.56046319794068,21.909440433205067
41,2014-11-17,410.1990051269531,377.50201416015625,388.3489990234375,387.4079895019531,41518800,387.4079895019531,32.696990966796875,0.941009521484375,391.7515694754464,367.08400181361606,358.1186683291481,24.399088433126373,29.34043050672059,394.4617091587612,371.3279288155693,359.7438572474889,21.1886936591293,29.72116583286604,411.9855739048549,382.1576450892857,370.0268118722098,27.53840710173308,35.47981204341748,377.2491367885045,358.61957005092074,349.9081871396019,12.525242489114762,22.80175461314202
42,2014-11-18,392.4020080566406,371.1170043945313,387.7850036621094,375.197998046875,32222500,375.197998046875,21.28500366210932,12.587005615234377,394.8841421944754,371.4142870221819,359.76485915411087,21.78840155217744,30.013625131436427,395.53356497628346,374.521214076451,360.5809994652158,19.749922144701294,29.90530744528882,414.9987182617188,386.4887172154018,371.5705261230469,23.15039042877542,35.725403171830386,378.3037109375,361.90814208984375,350.78618803478423,11.46353689351053,23.264079905529005
43,2014-11-19,386.4809875488281,373.89599609375,373.89599609375,380.5549926757813,18931800,380.5549926757813,12.584991455078123,-6.658996582031307,395.7285723005022,374.5009286063058,360.56519281296505,20.657334676621065,30.162419837305304,389.3898489815848,377.4547140938896,362.7221418108259,15.890039222200912,29.63505902546152,408.8220040457589,389.5681457519531,372.9347156343006,24.307697558351503,35.72156898354184,379.1481410435268,364.9947836739676,352.6220456077939,10.773706307885616,23.504405135646817
44,2014-11-20,382.0249938964844,356.781005859375,380.3070068359375,357.8399963378906,25233200,357.8399963378906,25.24398803710937,22.467010498046875,389.0191432407924,377.418714250837,362.68890671502976,15.748073443452848,29.89366795280465,380.4048505510603,378.06542750767306,363.3190467471169,12.66704601916,29.391946621239583,398.09800502232144,391.64378792899,374.41623942057294,13.712207638167278,35.40635084112411,372.8135724748884,366.3059975760324,353.6558082217262,8.494548305824015,23.16893586259781
45,2014-11-21,357.8789978027344,344.11199951171875,357.8789978027344,350.8479919433594,29850100,350.8479919433594,13.766998291015623,7.031005859375,380.370858328683,377.99450029645647,363.301763625372,13.35375237430239,29.64396770445887,373.6948503766741,378.6677834647043,363.9155694870722,14.247490818983534,28.983515559414656,389.3304312569754,392.0114310128348,374.884524390811,17.127618149660062,35.10386537874172,367.0025721958705,366.4728546142578,353.98771304175966,12.08952319770665,22.969606841833627
46,2014-11-22,364.8410034179688,350.87799072265625,351.60400390625,352.9200134277344,15273000,352.9200134277344,13.963012695312557,-1.316009521484375,373.5071454729353,378.6695011683873,363.9186212448847,14.118599911710964,29.237333562726317,370.3787100655692,379.1986410958427,365.2094276064919,16.158680639106993,27.775837273030643,383.5180010114397,393.2835017613002,376.042239234561,17.611604865871115,34.306013030325374,364.1268572126116,367.09599740164623,355.4078558058966,13.3104594287657,21.71958811382627
47,2014-11-23,370.8450012207031,353.17498779296875,353.17498779296875,367.572998046875,15151600,367.572998046875,17.670013427734375,-14.39801025390625,370.4278564453125,379.226571219308,365.2090962727864,16.028808805041667,28.05775164740689,367.4774257114955,379.5064261300224,367.1942371186756,14.196260462690809,26.274455367156506,380.6674281529018,393.7991441999162,378.0324779692151,17.84994495903289,32.614113611687124,361.06585693359375,367.73313903808594,356.9578072684152,12.959147119973856,20.22321625657412
48,2014-11-24,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100,376.9010009765625,20.540008544921875,-9.9530029296875,367.3705705915178,379.56107003348217,367.1795247395833,13.946620593513428,26.54703444941912,365.97642735072543,380.2190682547433,369.5440949939547,12.145014697157212,24.712196733483648,377.3831438337053,394.6843588692801,380.5661446707589,12.954380625334007,31.05183280753408,359.5182843889509,368.3837105887277,358.9191414969308,11.196131161970312,18.976700519354853
49,2014-11-25,394.7009887695313,374.7839965820313,376.885986328125,375.3479919433594,25442200,375.3479919433594,19.9169921875,1.537994384765625,365.8135681152344,380.3488551548549,369.54738071986606,11.718031816714582,24.969874964016544,365.9978550502232,380.7657100132533,371.6800944010417,12.164113440435312,23.050662056319684,377.7115696498326,396.3551439557757,383.56300136021207,13.419403180802734,29.08105860700956,360.0421404157367,369.1729256766183,361.286141531808,11.893351118816849,17.594103535581315
50,2014-11-26,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700,368.3699951171875,11.881988525390623,7.649017333984375,366.11685616629467,380.9227142333984,371.7062377929688,11.986486728241289,23.3489423566358,364.2571411132813,376.823495047433,373.0555231003535,10.490472918531683,21.864845179078213,376.4568568638393,392.6394304547991,385.1977161225818,12.8618275985405,27.63772857118843,358.88785661969865,369.0179988316127,362.9591413225447,10.65201432236554,16.149675498682043
51,2014-11-27,373.9920043945313,368.2820129394531,370.50201416015625,369.6700134277344,8748030,369.6700134277344,5.709991455078182,0.832000732421875,364.7161429268973,376.8676430838449,373.1845238095238,10.537159927834962,22.15747287110272,365.9471435546875,373.17599705287387,374.0259995233445,10.234148834394423,21.199425432686787,375.3092869349889,386.7036459786552,386.1989542643229,12.63864830284074,26.77920223681724,360.5308576311384,366.6722150530134,364.3809509277344,11.148300627687972,15.165995407898595
52,2014-11-28,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500,376.4469909667969,24.383026123046875,-7.072998046875,366.3582850864955,373.3645717075893,374.11576189313615,10.183835501019692,21.528337348936883,369.60414341517856,371.6494968959264,375.6465701148624,8.337402619376483,19.92456774006446,378.8748604910715,384.1026458740235,387.6325741722471,10.18402437145815,25.68132726608044,362.5798557826451,364.7912139892578,365.1751883370536,8.670344341923405,14.33707527912462
53,2014-11-29,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600,375.4909973144531,15.456024169921877,0.6610107421875,369.8651428222656,371.6861441476004,375.7347150530134,8.310684601650548,20.24467402638384,372.8285696847098,371.6036398751395,377.0752839587984,4.094510077438849,18.69142524459391,382.1262904575893,382.82214573451455,389.56443132673,8.440775369848769,23.94142154640869,365.6179983956473,364.8724278041295,366.6033310663132,7.538735306531509,13.391799269070946
54,2014-11-30,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440,378.0469970703125,9.218017578125,-2.5369873046875,373.0558602469308,371.74185834612166,377.16966756184894,4.009226346950891,19.015907825576125,374.3248552594866,370.9011404854911,377.7792358398438,3.753419199762894,18.42169089830717,383.795148577009,382.23128836495545,390.4644789922805,6.8419978667797405,23.26321665777804,368.4942844935826,364.78007071358815,367.9868541899182,5.588781537923595,12.434080338540443
55,2014-12-01,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000,379.2449951171875,6.99298095703125,-0.996002197265625,374.6702880859375,371.0204293387277,377.9308093843006,3.3630685635644717,18.706877343672133,374.6597115652902,370.3180694580078,378.3659493582589,4.109243287594992,18.25411949696299,383.28843035016746,380.3357870919364,390.8857160295759,6.676370196797122,23.044758653804983,369.9228559221541,364.7205701555525,368.8967590332031,6.279803570011496,12.33171123816552
56,2014-12-02,384.0379943847656,377.8630065917969,379.25,381.3150024414063,12364100,381.3150024414063,6.17498779296875,-2.065002441406307,375.0080043247768,370.4107862200056,378.5685715448288,3.7221735963671687,18.50184708092061,375.5121416364397,370.75499834333147,379.0145205543155,4.831286749982668,18.09730911746001,381.765145438058,379.73835754394537,391.4918111165365,4.500297992548796,22.668465089159497,370.3627144949777,365.2024274553572,369.5695219494048,6.766049714819912,12.42108473564553
57,2014-12-03,383.0260009765625,374.3460083007813,381.7219848632813,375.010009765625,13340100,375.010009765625,8.679992675781193,6.711975097656307,375.8227146693639,370.96978541782926,379.2227143787202,4.519155236503458,18.351175258239387,376.4607151576451,370.3589281354632,376.7025684175037,3.7191246147592474,14.94933314883288,382.5262887137277,379.4915727887836,389.26838320777534,4.133376088121434,20.956859663386904,371.5812857491629,365.2345711844308,369.8724278041295,6.576172450308353,12.458017889582912
58,2014-12-04,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600,369.60400390625,10.89599609375,6.113983154296875,376.56785365513394,370.6419982910156,376.76771327427457,3.8805298932892063,14.683659639501926,376.4512852260045,371.199214390346,374.2677597772507,3.739241548223585,11.0830793409455,383.1924307686942,379.2508588518416,385.5332409086682,2.631711976670477,14.147949201868316,371.5065699986049,366.01871381487166,368.2836667015439,6.622711355869948,10.195356747727851
