formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
2022-01-31,38647.26171875,36733.57421875,37920.28125,38483.125,20734730465,38483.125,1913.6875,-562.84375,37346.93694196428,38306.49916294643,39847.15941220238,592.1571507237257,2987.727772661477,37609.65680803572,38034.76255580357,39685.939546130954,631.6123175790838,2966.7679665075525,38123.00669642857,39051.210658482145,40562.83110119047,636.8442744633123,2902.1506931162303,36510.35491071428,36927.8671875,38685.567708333336,722.412599284306,3277.2695061191403
2022-02-01,39115.1328125,38113.6640625,38481.765625,38743.2734375,20288500328,38743.2734375,1001.46875,-261.5078125,37607.931361607145,38037.334263392855,39688.21930803572,637.1633777267824,2966.260151787649,37865.26674107143,37775.308314732145,39495.81659226191,682.0869431651134,2888.440704860302,38361.658482142855,38806.97712053572,40377.78236607143,653.0415197214761,2862.523973638547,36843.81696428572,36693.68498883928,38528.70628720238,855.3020662990643,3218.77281572134
2022-02-02,38834.6171875,36832.73046875,38743.71484375,36952.984375,19155189416,36952.984375,2001.88671875,1790.73046875,37864.10267857143,37778.025390625,39497.81622023809,687.3021511218731,2887.7160559227727,37879.67578125,37433.06947544643,39162.66815476191,657.7483381335174,2749.229867247294,38362.97377232143,38546.71372767857,40125.36569940476,654.1395838171646,2745.9496301407285,36909.220424107145,36378.671875,38257.45591517857,830.6174522815066,3102.7321402162884
2022-02-03,37154.6015625,36375.5390625,36944.8046875,37154.6015625,18591534769,37154.6015625,779.0625,-209.796875,37878.806361607145,37435.22377232143,39164.390625,662.4398651004391,2749.25790749106,37882.013950892855,37181.22544642857,38903.76488095238,654.6953811299593,2664.888456220388,38363.87053571428,38099.68359375,39786.13616071428,652.19830840069,2645.4275751430673,37015.82868303572,36071.722935267855,37968.33668154762,671.6356120717581,2972.982656215832
2022-02-04,41527.78515625,37093.62890625,37149.265625,41500.875,29412210792,41500.875,4434.15625,-4351.609375,37881.78069196428,37181.62806919643,38904.88560267857,658.5445448247137,2664.763155747911,38412.94866071428,37541.47963169643,38827.63039434524,1510.2498758541528,2559.78514747053,38874.57142857143,38133.05915178572,39699.521763392855,1327.1466631887813,2551.1175331628433,37141.90290178572,36164.73744419643,37735.52771577381,570.6404475077076,2830.944920776997
2022-02-05,41847.1640625,41038.09765625,41501.48046875,41441.1640625,19652846215,41441.1640625,809.06640625,60.31640625,38413.318638392855,37540.905970982145,38828.67522321428,1511.9727485442681,2559.537782752817,38884.80357142857,37999.402064732145,38744.95256696428,1880.6554379931626,2437.381054980872,39341.84319196428,38501.51283482143,39610.11662946428,1721.7639971814508,2433.1737355430673,37660.70647321428,36642.51227678572,37657.86402529762,1590.5983942968967,2708.558572477052
2022-02-06,42500.78515625,41244.90625,41441.12109375,42412.43359375,16142097334,42412.43359375,1255.87890625,-971.3125,38883.204799107145,37997.603236607145,38746.25055803572,1882.8203987814115,2437.642989434904,39526.92243303572,38437.66127232143,38711.55040922619,2230.234168572362,2378.6130210728825,39946.763950892855,38934.90373883928,39565.54408482143,2001.9794613318593,2367.2490441702366,38204.591517857145,37103.93638392857,37589.001302083336,2077.9037493789388,2589.984415940728
2022-02-07,44401.86328125,41748.15625,42406.78125,43840.28515625,28641855926,43840.28515625,2653.70703125,-1433.50390625,39524.13337053572,38435.53515625,38712.377232142855,2231.7003656611123,2378.0685902454597,40292.23102678572,38950.94391741072,38787.252046130954,2685.124791486586,2518.0850765816353,40768.849888392855,39445.92829241072,39623.75706845238,2499.198456609813,2473.219496077464,38920.96037946428,37715.65764508928,37592.23158482143,2334.76525035353,2595.3790185909415
2022-02-08,45293.8671875,42807.8359375,43854.65234375,44118.4453125,33079398868,44118.4453125,2486.03125,-263.79296875,40291.68861607143,38949.80998883928,38788.78571428572,2690.284861259789,2519.020587188945,41060.11272321428,39462.689732142855,38870.24311755953,2926.104376241656,2666.6041729165586,41651.52622767857,40006.59235491072,39755.16015625,2879.9055627948615,2698.629134930636,39591.556361607145,38217.68666294643,37659.64211309524,2708.4729432824493,2714.6553485904856
2022-02-09,44727.80078125,43232.96875,44096.703125,44338.796875,23245887300,44338.796875,1494.83203125,-242.09375,41056.40122767857,39460.251953125,38870.81733630953,2927.2914321731623,2665.4073526805223,42115.228794642855,39997.45228794643,38993.78924851191,2498.696258488976,2859.543104172439,42493.40959821428,40428.191685267855,39862.279017857145,2778.79625092473,2852.3907458875697,40505.87611607143,38707.54827008928,37754.40662202381,2702.2167963968336,2875.940008203038
2022-02-10,45661.171875,43402.80859375,44347.80078125,43565.11328125,32142048537,43565.11328125,2258.36328125,782.6875,42113.97209821428,39996.38922991072,38994.806547619046,2500.436717250559,2859.257763903243,43031.01618303572,40456.51506696428,39131.15569196428,1230.485991805118,3009.9481883351255,43708.63392857143,41036.252232142855,39969.333705357145,1709.030281246031,3029.0374457166117,41509.771763392855,39262.80022321428,37884.40587797619,2163.7060027308985,3069.633579464049
2022-02-11,43810.83203125,42114.5390625,43571.12890625,42407.9375,26954925781,42407.9375,1696.29296875,1163.19140625,43031.381138392855,40456.58091517857,39131.54575892857,1231.301671055737,3009.5750225516495,43160.59654017857,40786.77260044643,39414.51860119047,1081.1978063473887,3025.7020599858743,44034.783482142855,41454.677455357145,40100.30059523809,1416.2412329052927,3136.140653185775,42227.044642857145,39684.47377232143,38185.506510416664,944.4403160596268,3162.7723116674542
2022-02-12,42992.55078125,41852.57421875,42412.30078125,42244.46875,18152390304,42244.46875,1139.9765625,167.83203125,43161.498325892855,40787.408482142855,39414.43675595238,1081.7250022621263,3026.204311782249,43275.35435267857,41080.07896205357,39758.052827380954,894.8546225165602,2910.3774217235796,44198.41015625,41770.126674107145,40400.478608630954,1165.3032392860182,3094.6904563430135,42343.3984375,40002.052455357145,38542.80766369047,814.8282831847736,3131.3906581265605
2022-02-13,42693.0546875,41950.94140625,42236.56640625,42197.515625,14741589015,42197.515625,742.11328125,39.05078125,43275.13337053572,41079.16908482143,39756.779947916664,896.8634840947824,2911.9591820807036,43244.65178571428,41385.787109375,40039.99144345238,932.2995160714235,2842.257446284846,44225.877232142855,42086.320591517855,40698.56156994047,1120.005446549757,2993.273760176798,42444.26060267857,40324.426060267855,38884.04445684524,690.3858809021875,3091.608625399718
2022-02-14,42775.77734375,41681.95703125,42157.3984375,42586.91796875,20827783012,42586.91796875,1093.8203125,-429.51953125,43239.50725446428,41381.8203125,40036.85918898809,940.9743256222008,2842.4292815040008,43065.599330357145,41678.91517857143,40322.49572172619,919.1037768299792,2783.1338849081694,43993.57924107143,42381.214564732145,40961.81194196428,1239.6609282415782,2916.706827567942,42434.80357142857,40677.88197544643,39288.70628720238,701.8683879960206,2855.3509298467807
2022-02-15,44667.21875,42491.03515625,42586.46484375,44575.203125,22721659051,44575.203125,2176.18359375,-1988.73828125,43058.337611607145,41675.01311383928,40319.31919642857,924.743200547163,2783.656084890124,43130.85044642857,42095.48158482143,40685.40997023809,1017.2778638065233,2818.5956235879135,43904.05803571428,42777.79213169643,41305.74758184524,1149.4562789245588,2907.047463326349,42389.54631696428,40990.55133928572,39608.306547619046,683.7868473717963,2818.29235289943
2022-02-16,44578.27734375,43456.69140625,44578.27734375,43961.859375,19792547657,43961.859375,1121.5859375,616.41796875,43127.13392857143,42091.767578125,40682.54594494047,1027.1143427987295,2819.522157114187,43077.002232142855,42596.115513392855,41023.96893601191,950.4621127763081,2761.553704331259,43882.697544642855,43188.05357142857,41579.693638392855,1132.8668716585305,2932.5748165948758,42421.50669642857,41463.69140625,39945.53441220238,733.2204870617236,2835.687297446996
2022-02-17,44132.97265625,40249.37109375,43937.0703125,40538.01171875,26246662813,40538.01171875,3883.6015625,3399.05859375,43068.45814732143,42591.215122767855,41020.412202380954,954.9566036163804,2760.7796333631777,42644.55915178572,42837.78766741072,41185.86309523809,1311.4521641763047,2618.3047424035462,43664.38337053572,43686.50864955357,41912.29594494047,843.2440562935545,2797.847295041997,41971.015625,41740.39369419643,40165.53869047619,962.6610618974646,2657.7084566901085
2022-02-18,40929.15234375,39637.6171875,40552.1328125,40030.9765625,23310007704,40030.9765625,1291.53515625,521.15625,42637.17299107143,42834.277064732145,41183.44494047619,1306.9570118864197,2616.789921329267,42304.99330357143,42732.794921875,41292.84616815476,1647.580552484232,2516.2808951941097,43252.71484375,43643.74916294643,42054.02325148809,1325.399811307974,2659.198738002856,41617.169642857145,41922.107142857145,40328.705729166664,1297.946991600354,2503.5013639364574
2022-02-19,40418.87890625,39713.05859375,40026.0234375,40122.15625,13736557863,40122.15625,705.8203125,-96.1328125,42296.27622767857,42728.88727678572,41290.36439732143,1643.3137275455922,2514.68462333252,42001.80580357143,42638.580078125,41387.32124255953,1844.1251684430706,2427.5970507615198,42885.04743303572,43541.728794642855,42141.766927083336,1710.594120270883,2567.527529651286,41311.52455357143,41827.46149553572,40438.54315476191,1473.3346240629203,2418.0219952085176
2022-02-20,40119.890625,38112.8125,40118.1015625,38431.37890625,18340576452,38431.37890625,2007.078125,1686.72265625,41993.638392857145,42634.38588169643,41383.9921875,1839.5031955499878,2427.066540501341,41463.78627232143,42354.219029017855,41411.786830357145,2276.260698462083,2393.226059004908,42517.45256696428,43371.66489955357,42230.03125,2009.1516669805926,2457.126356217143,40763.220424107145,41603.740513392855,40470.69084821428,1859.3337717327868,2380.324909655249
2022-02-21,39394.4375,36950.4765625,38423.2109375,37075.28125,29280402798,37075.28125,2443.9609375,1347.9296875,41460.18303571428,42349.84514508928,41407.94122023809,2274.193797588043,2393.4277439758494,40676.40959821428,41871.00446428572,41344.74665178572,2730.872691378473,2496.842584400149,42034.404017857145,43013.99162946428,42265.611049107145,2319.2413500326775,2407.5627576984343,40087.294642857145,41261.049107142855,40481.01953125,2281.7223617567956,2363.710653930336
2022-02-22,38359.85546875,36488.93359375,37068.76953125,38286.02734375,25493150450,38286.02734375,1870.921875,-1217.2578125,40671.94084821428,41865.13922991072,41340.65569196428,2729.4219841974864,2497.4062590655776,39777.95591517857,41454.40318080357,41322.97302827381,2221.4408669873355,2522.524557282715,41133.35212053572,42518.705078125,42229.64546130953,2350.908144118624,2462.0054649174454,39229.8515625,40809.698939732145,40403.65141369047,2354.474992734932,2469.3039200261633
2022-02-23,39122.39453125,37201.81640625,38285.28125,37296.5703125,21849073843,37296.5703125,1920.578125,988.7109375,39772.94140625,41450.03766741072,41318.825520833336,2216.519247670127,2523.112799540276,38825.771763392855,40951.386997767855,41339.334263392855,1409.1629246246505,2493.7130884629546,40353.94029017857,42118.31891741072,42243.34914434524,1874.5966515387988,2442.890357123641,38336.29799107143,40378.90234375,40421.22693452381,1523.0999411107337,2443.798489354272
2022-02-24,38968.83984375,34459.21875,37278.56640625,38332.609375,46383802093,38332.609375,4509.62109375,-1054.04296875,38821.7265625,40945.09235491072,41334.71893601191,1415.7456687625115,2495.0781033171306,38510.71428571428,40577.63671875,41395.42987351191,1192.4104344936334,2406.5995207036513,39616.20703125,41640.295200892855,42329.74144345238,904.8333851542827,2280.6204082470304,37509.13337053572,39740.074497767855,40329.97358630953,1848.4897512456812,2631.02738223233
2022-02-25,39630.32421875,38111.34375,38333.74609375,39214.21875,26545599159,39214.21875,1518.98046875,-880.47265625,38504.814174107145,40570.99358258928,41391.122767857145,1194.9058335383088,2407.5849328445493,38394.03459821428,40349.513950892855,41286.54148065476,1050.3553335627519,2452.8758430419325,39430.66015625,41341.6875,42239.38616071428,700.9185795499476,2350.498487312863,37291.09430803572,39454.13197544643,40378.436197916664,1633.03974820917,2577.2579621017753
2022-02-26,40005.34765625,38702.53515625,39213.08203125,39105.1484375,17467554129,39105.1484375,1302.8125,107.93359375,38388.6796875,40342.47795758928,41282.15141369047,1053.5618086374325,2453.687194089422,38248.747767857145,40125.27678571428,41175.302641369046,815.5773586841003,2498.0663504679223,39371.584263392855,41128.31584821428,42151.68061755953,616.0331197720503,2399.7126404426112,37146.73381696428,39229.129185267855,40267.21893601191,1413.1104888650234,2597.6807758068685
2022-02-27,39778.94140625,37268.9765625,39098.69921875,37709.78515625,23450127612,37709.78515625,2509.96484375,1388.9140625,38243.05078125,40118.34458705357,41170.607514880954,819.0165008914927,2498.9250307740967,38145.66294642857,39804.724609375,40951.36700148809,834.0403436610834,2590.684636212426,39322.877232142855,40920.16489955357,42022.069010416664,557.7262821341683,2452.8315267983976,37026.185825892855,38894.703125,40077.888950892855,1351.6163202133619,2666.8308007610067
2022-02-28,43760.45703125,37518.21484375,37706.0,43193.234375,35690014104,43193.234375,6242.2421875,-5487.234375,38140.592075892855,39800.38755580357,40946.76078869047,837.3778048181395,2591.4826974534067,39019.65625,39848.032924107145,40920.55505952381,1964.6437360156535,2558.2525482302035,39946.59430803572,40990.49916294643,41991.52585565476,1771.5428445700836,2425.5579929806854,37107.291294642855,38597.29296875,39876.463169642855,1363.2995540736536,2693.9733650285702
2022-03-01,44793.6015625,42952.5859375,43194.50390625,44354.63671875,32479047645,44354.63671875,1841.015625,-1160.1328125,39015.696986607145,39843.81891741072,40915.32514880953,1968.068872293238,2558.235867370405,39886.60044642857,39832.27818080357,40931.80226934524,2763.5004857548415,2573.48868550433,40865.700892857145,40999.52650669643,41967.70368303572,2376.714296452896,2393.7510744337487,38030.670200892855,38630.26088169643,39883.35602678572,2548.470686144711,2702.0218084555718
2022-03-02,45077.578125,43432.8515625,44357.6171875,43924.1171875,29183112630,43924.1171875,1644.7265625,433.5,39883.173549107145,39828.05747767857,40927.74962797619,2768.115053472109,2575.0376889757977,40833.392857142855,39829.582310267855,40912.05561755953,2861.8171344291727,2547.499048865723,41716.44140625,41035.19084821428,41984.35974702381,2693.4210551548626,2415.0387291557795,38920.818080357145,38628.55803571428,39892.87425595238,3212.430003087791,2714.733391140934
2022-03-03,44021.578125,41914.75,43925.1953125,42451.7890625,24967782593,42451.7890625,2106.828125,1473.40625,40832.69196428572,39827.209263392855,40907.62555803572,2864.0772428285304,2548.4878672613577,41421.84709821428,39966.28069196428,40859.04017857143,2679.5933572585745,2500.680595576368,42438.26116071428,41027.234095982145,41906.283854166664,2504.804600577391,2314.64403111606,39985.89397321428,38747.513671875,39822.014322916664,2678.1614433670325,2636.839456962844
2022-03-04,42479.61328125,38805.84765625,42458.140625,39137.60546875,28516271427,39137.60546875,3673.765625,3320.53515625,41421.89118303572,39963.35267857143,40854.62611607143,2682.8123790297186,2501.4662432329806,41410.90234375,39902.468470982145,40703.31008184524,2690.248493664107,2501.2300398617813,42845.302455357145,41137.98130580357,41842.892485119046,2183.3345422943944,2277.8120522739355,40085.10881696428,38688.1015625,39664.45758928572,2609.1172828727795,2591.467391635514
2022-03-05,39566.3359375,38777.03515625,39148.44921875,39400.5859375,16975917450,39400.5859375,789.30078125,-252.13671875,41412.657924107145,39900.66880580357,40699.20461309524,2691.777519624051,2501.2405306943365,41453.107700892855,39850.927734375,40567.88709077381,2650.063636903269,2490.580527560244,42782.58649553572,41077.08537946428,41679.73939732143,2282.5586324852457,2313.769142493655,40095.751674107145,38621.24274553572,39518.00334821428,2602.6816893481564,2548.1689827152013
2022-03-06,39640.17578125,38211.6484375,39404.19921875,38419.984375,19745229902,38419.984375,1428.52734375,984.21484375,41456.30078125,39849.67578125,40564.329985119046,2650.162444049109,2490.5383661508504,41554.564732142855,39850.11383928572,40388.00465029762,2491.731071977048,2503.3788433024297,42762.76283482143,41042.820033482145,41534.36421130953,2313.3869072781636,2342.6454268939333,40230.41908482143,38628.302455357145,39339.94177827381,2452.07232596028,2499.8485401266043
2022-03-07,39430.2265625,37260.203125,38429.3046875,38062.0390625,28546143503,38062.0390625,2170.0234375,367.265625,41559.63002232143,39850.111049107145,40386.80171130953,2488.7539303970525,2504.139083046819,40821.536830357145,39920.59654017857,40172.53422619047,2677.1729626434085,2499.380235363081,42144.158482142855,41045.37639508928,41375.05226934524,2567.172854110039,2367.6259671956423,40193.560267857145,38650.42578125,39129.38206845238,2501.0855358696285,2478.851434362381
2022-03-08,39304.44140625,37957.38671875,38059.90234375,38737.26953125,25776583476,38737.26953125,1347.0546875,-677.3671875,40826.115513392855,39920.90625,40171.25111607143,2676.202322338723,2500.144900542016,40019.05580357143,39952.828125,39894.537388392855,2249.3360203906655,2302.0816172774444,41359.99274553572,41112.84681919643,41119.681919642855,2459.0747546947337,2282.461711564442,39479.96037946428,38755.31529017857,38913.494047619046,2286.0536971455003,2366.3071430132177
2022-03-09,42465.671875,38706.09375,38742.81640625,41982.92578125,32284121034,41982.92578125,3759.578125,-3240.109375,40024.00111607143,39953.58733258928,39893.37202380953,2248.6022240277657,2302.297585398752,39741.74274553572,40287.56780133928,39800.302455357145,1752.4287121800755,2163.600803222812,40986.86328125,41351.65234375,41019.08165922619,1945.4989933588213,2165.9860028068865,38804.709263392855,38862.763671875,38687.275111607145,1479.75343691568,2125.0398513706905
2022-03-10,42004.7265625,38832.94140625,41974.0703125,39437.4609375,31078064711,39437.4609375,3171.78515625,2536.609375,39745.26897321428,40288.98046875,39799.895833333336,1750.0897230235184,2165.707727180135,39311.12444196428,40366.48577008928,39747.89527529762,1282.9815445966246,2158.160454657571,40698.74162946428,41568.50139508928,40917.736607142855,1525.0820126475974,2060.2111397851127,38364.450892857145,39175.17243303572,38619.826078869046,592.9689487555631,2095.249691538888
2022-03-11,40081.6796875,38347.43359375,39439.96875,38794.97265625,26364890465,38794.97265625,1734.24609375,644.99609375,39314.1015625,40367.996372767855,39746.935639880954,1278.6113891375148,2159.9836318817925,39262.17689732143,40336.53962053572,39689.03794642857,1297.1624583167413,2166.890739923107,40356.1796875,41600.74107142857,40877.380766369046,1312.9528858847077,2068.2608538595664,38298.963169642855,39192.03599330357,38558.388764880954,560.5222323307588,2082.7921032650584
2022-03-12,39308.59765625,38772.53515625,38794.46484375,38904.01171875,14616450657,38904.01171875,536.0625,-109.546875,39263.53236607143,40338.09514508928,39688.28999255953,1293.1720317166091,2168.7285545648965,39191.23772321428,40322.17271205357,39631.03106398809,1301.9012588886364,2171.0173136334615,40319.35993303572,41550.97321428572,40824.51023065476,1342.0852423169724,2094.590825418405,38298.3203125,39197.03599330357,38513.60193452381,559.8847719078361,2066.7720255032896
2022-03-13,39209.3515625,37728.14453125,38884.7265625,37849.6640625,17300745310,37849.6640625,1481.20703125,1035.0625,39189.321986607145,40322.81138392857,39629.55784970238,1298.6480041514747,2173.202801299051,39109.763392857145,40332.1640625,39603.330357142855,1374.0574358334663,2190.7112167512605,40257.81361607143,41510.28822544643,40781.15122767857,1387.5318982861527,2119.185966205663,38229.248325892855,39229.833705357145,38495.28441220238,600.6964817549655,2072.1992798170645
2022-03-14,39742.5,37680.734375,37846.31640625,39666.75390625,24322159070,39666.75390625,2061.765625,-1820.4375,39106.03794642857,40332.833984375,39602.08668154762,1372.1275394200002,2192.772645737255,39339.00837053572,40080.27260044643,39726.73381696428,1302.1035777327697,2112.7885160450587,40302.424107142855,41223.291294642855,40797.72563244047,1361.2607962745158,2109.1353165305586,38289.32421875,39241.44224330357,38530.05859375,500.2620549587487,2050.998091885303
2022-03-15,39794.62890625,38310.2109375,39664.25,39338.78515625,23934000868,39338.78515625,1484.41796875,325.46484375,39335.23046875,40080.67299107143,39725.680989583336,1300.378176926046,2114.5971176501307,39424.939174107145,39721.99748883928,39776.865141369046,1275.3472769517573,2089.2534449966583,40372.450892857145,40866.22181919643,40866.048177083336,1313.1226124896364,2048.584882346532,38339.72767857143,38909.844029017855,38616.78608630953,478.5469206478799,1998.1998194299508
2022-03-16,41465.453125,39022.34765625,39335.5703125,41143.9296875,39616916192,41143.9296875,2443.10546875,-1808.359375,39419.90959821428,39721.955357142855,39775.69475446428,1274.4117745997726,2091.116034798626,39305.08258928572,39523.41266741072,39960.07273065476,1005.8278313000488,2028.690917162747,40229.5625,40608.212890625,40977.622395833336,1081.349937368624,2012.3560038727144,38384.90680803572,38594.80803571428,38703.47805059524,530.9583773748575,1973.0758466011453
2022-03-17,41287.53515625,40662.87109375,41140.84375,40951.37890625,22009601093,40951.37890625,624.6640625,189.46484375,39300.877232142855,39523.07310267857,39959.61272321428,1006.9300454521199,2029.445306094545,39521.35658482143,39416.240513392855,40084.776041666664,1185.712458500933,2003.9862583863066,40127.10658482143,40412.924107142855,41088.036458333336,904.6660813967414,1959.5453010177278,38646.32533482143,38505.38811383928,38998.89006696428,1016.6537884806518,1758.5991096320201
2022-03-18,42195.74609375,40302.3984375,40944.83984375,41801.15625,34421564942,41801.15625,1893.34765625,-856.31640625,39515.85881696428,39414.980189732145,40083.950520833336,1186.2543111225684,2004.6887232755773,39950.81138392857,39606.494140625,40207.963541666664,1403.2294381054496,2027.1732922252395,40429.11607142857,40392.64787946428,41210.19940476191,1193.682119736614,1944.0299882292818,38925.60602678572,38612.28459821428,39103.22600446428,1176.772950912706,1768.278915080089
2022-03-19,42316.5546875,41602.66796875,41794.6484375,42190.65234375,19664853187,42190.65234375,713.88671875,-396.00390625,39944.45647321428,39603.994419642855,40206.88225446428,1404.14843454504,2027.6372524036449,40420.33147321428,39805.78459821428,40354.892299107145,1537.9787234316275,2054.87390867581,40858.82421875,40589.092075892855,41320.25688244047,1262.509497352774,1937.821464456838,39329.91071428572,38814.115513392855,39241.32756696428,1544.223723826126,1846.9210937999246
2022-03-20,42241.1640625,41004.7578125,42191.40625,41247.82421875,20127946682,41247.82421875,1236.40625,943.58203125,40416.83928571428,39803.08063616072,40354.154017857145,1538.0471450472876,2055.2500331682572,40905.782924107145,40007.773158482145,40523.37034970238,1050.3208122250303,1970.4668140173744,41291.94029017857,40774.876953125,41437.505580357145,1113.5946349569897,1914.2461283610796,39797.998325892855,39013.623325892855,39419.22191220238,1472.7229467703742,1827.2560565106828
2022-03-21,41454.41015625,40668.04296875,41246.1328125,41077.99609375,24615543271,41077.99609375,786.3671875,168.13671875,40902.52734375,40004.28264508928,40522.731770833336,1050.589023200671,1970.6239216272786,41107.388950892855,40223.19866071428,40422.64471726191,897.1243308492689,1879.1110450372043,41536.49888392857,40919.46149553572,41327.69382440476,880.1067141871359,1838.9904304228476,40224.75669642857,39257.04045758928,39569.21372767857,1155.6231625348314,1792.352806218176
2022-03-22,43124.70703125,40948.28125,41074.10546875,42358.80859375,32004652376,42358.80859375,2176.42578125,-1284.703125,41103.935267857145,40219.58286830357,40421.760416666664,897.6428376309013,1879.0784964890584,41538.82087053572,40481.88002232143,40327.60528273809,572.1523137981093,1713.4709433203195,42012.224330357145,41192.337611607145,41248.22265625,652.1270540273254,1713.502656583852,40601.62388392857,39470.67578125,39473.77064732143,803.8023741580076,1650.967812326213
